candidate_id,rank,score,reasoning
CAND_0046064,1,274.03,"Senior NLP Engineer with 8.9 years of experience. Core skills: Python, BM25, Elasticsearch. Open to work. Active GitHub. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0081846,2,253.34,"Lead AI Engineer with 6.7 years of experience. Core skills: Python, Information Retrieval, Recommendation Systems. Open to work. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0055905,3,247.46,"Senior Machine Learning Engineer with 8.1 years of experience. Core skills: Python, Information Retrieval, Elasticsearch. Open to work. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure. Based in London — outside India, no visa sponsorship per JD"
CAND_0018499,4,246.85,"Senior Machine Learning Engineer with 7.2 years of experience. Core skills: Information Retrieval, Recommendation Systems, Learning to Rank. Open to work. Active GitHub. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure. Based in Noida, Uttar Pradesh — matches JD's preferred hub"
CAND_0071974,5,244.62,"Senior AI Engineer with 7.8 years of experience. Core skills: Information Retrieval, Learning to Rank, BM25. Open to work. Active GitHub. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0039754,6,236.38,"Senior Applied Scientist with 16.2 years of experience. Core skills: Python, BM25, Elasticsearch. Open to work. Active GitHub. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0086022,7,233.92,"Senior Applied Scientist with 5.3 years of experience. Core skills: Recommendation Systems, Elasticsearch, Pinecone. Open to work. Active GitHub. 30-day notice period. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0079387,8,232.33,"AI Engineer with 6.9 years of experience. Core skills: Python, Recommendation Systems, Learning to Rank. Open to work. Active GitHub. 30-day notice period. Career history demonstrates solid experience with retrieval systems, ranking/recommendation systems, vector search infrastructure"
CAND_0008425,9,228.63,"Senior NLP Engineer with 7.8 years of experience. Core skills: Python, Information Retrieval, Recommendation Systems. Open to work. Active GitHub. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure"
CAND_0077337,10,228.08,"Staff Machine Learning Engineer with 7.0 years of experience. Core skills: Python, Information Retrieval, Recommendation Systems. Open to work. Active GitHub. Career history demonstrates solid experience with retrieval systems, ranking/recommendation systems, ranking evaluation"
CAND_0046525,11,224.62,"Senior Machine Learning Engineer with 6.1 years of experience. Core skills: Information Retrieval, Elasticsearch, Qdrant. Open to work. Strong evidence of production-scale work across retrieval systems, ranking/recommendation systems, ranking evaluation, vector search infrastructure. Based in Pune, Maharashtra — matches JD's preferred hub"
